a1,a2,a3,gmax,gmin,alpha,num_pop,gbest_per_gen,replication,seed,time,best_solution
0.5,1.5,2,0.9,0.3,0.5,"(50, 100)",70.332,0,1111,568.2000572681427,"([[2, 6, 5], [1, 4, 8], [3, 7]], 70.332, [[20, 16, 45, 28, 41, 48, 42, 15, 30], [31, 38, 21, 49, 35, 19, 39], [18, 36, 27, 9, 17, 2, 43], [1, 10, 37, 12, 44, 13, 34, 40], [25, 8, 22, 29, 23], [0, 4, 32, 47, 3, 26, 14], [11, 24, 46, 5, 6], [7, 33]])"
0.5,1.5,2,0.9,0.3,0.5,"(100, 50)",58.324999999999996,0,1111,570.3712601661682,"([[1, 8, 3], [5, 4, 6], [2, 7, 9]], 58.324999999999996, [[31, 36, 42, 15, 35, 19, 40], [20, 21, 45, 10, 37, 12, 22, 9, 17, 5, 43, 47], [11, 0, 13, 34, 3], [18, 16, 28, 8, 44, 30, 46], [38, 41, 27, 4, 39], [7, 24, 32, 23, 6], [1, 49, 29, 26, 14], [25, 48, 2], [33]])"
0.5,1.5,2,0.9,0.3,0.5,"(50, 100)",66.949,1,2222,2465.0621259212494,"([[2, 4, 8], [1, 7, 5], [3, 6]], 66.949, [[31, 38, 16, 21, 45, 8, 44, 4, 29, 39], [0, 49, 15, 35, 2, 19], [20, 36, 27, 42, 34, 14], [25, 7, 12, 46, 17, 5, 40, 43, 47, 26], [18, 24, 33, 3], [1, 10, 28, 37, 30, 9], [11, 41, 48, 13, 6], [22, 32, 23]])"
0.5,1.5,2,0.9,0.3,0.5,"(100, 50)",56.858000000000004,1,2222,541.1858868598938,"([[2, 3, 7], [5, 6, 8], [1, 4, 9]], 56.858000000000004, [[11, 38, 21, 45, 8, 44, 4, 29, 39], [20, 16, 36, 15, 35, 17, 2], [0, 28, 49, 5, 43, 26, 14], [25, 10, 37, 12, 27, 48, 42, 32, 40], [31, 7, 22, 46, 19, 47], [1, 41, 13, 23, 3], [18, 24, 33], [9, 34, 6], [30]])"
0.5,1.5,2,0.9,0.3,0.5,"(50, 100)",51.382000000000005,2,3333,545.4537363052368,"([[7, 6, 4], [5, 8, 2], [3, 1]], 51.382000000000005, [[0, 16, 10, 41, 30, 17, 2, 5], [11, 7, 45, 8, 34, 47, 29, 3], [25, 38, 21, 12, 44, 27, 15, 19, 43, 23], [18, 24, 22, 32, 6], [31, 36, 33, 35], [1, 49, 13, 46], [20, 28, 37, 4, 40, 39, 26], [48, 42, 9, 14]])"
0.5,1.5,2,0.9,0.3,0.5,"(100, 50)",84.857,2,3333,545.0952365398407,"([[7, 1, 4], [3, 5, 8], [2, 6]], 84.857, [[20, 16, 21, 45, 28, 24, 13, 17, 5], [31, 18, 22, 42, 35, 34, 14], [11, 38, 41, 19, 47, 23, 39], [25, 10, 37, 12, 8, 33, 26], [7, 44, 27, 48, 4, 32], [1, 0, 46, 9, 2, 40, 43, 29, 3], [36, 15, 6], [49, 30]])"
0.5,1.5,2,0.9,0.3,0.5,"(50, 100)",53.424,3,4444,549.2577991485596,"([[10, 4, 6, 8], [3, 2, 7], [1, 9, 5]], 53.424, [[31, 21, 10, 24, 4, 15, 35], [25, 1, 12, 44, 42, 46, 43, 23], [38, 16, 36, 14], [20, 45, 28, 37, 8, 41, 17, 19, 5], [18, 7, 9, 2, 47, 29, 3, 6], [0, 27, 48, 22, 32], [11, 49, 30, 26], [33], [13, 34, 40], [39]])"
0.5,1.5,2,0.9,0.3,0.5,"(100, 50)",53.766999999999996,3,4444,540.3197791576385,"([[8, 2, 6], [1, 5, 7], [3, 4]], 53.766999999999996, [[20, 1, 21, 32, 15, 17, 47, 39, 26], [11, 16, 45, 28, 41, 22, 42, 13], [31, 38, 10, 12, 44, 4, 2, 43, 6], [7, 8, 27, 40, 23, 3], [0, 37, 33, 5, 14], [25, 49, 9, 29], [18, 24, 30, 34], [36, 48, 35, 46, 19]])"
0.5,1.5,2,0.9,0.3,0.5,"(50, 100)",53.159,4,5555,546.2183876037598,"([[1, 5, 3], [2, 6, 8], [4, 7]], 53.159, [[20, 38, 21, 22, 4, 15, 2, 14], [31, 36, 35, 19, 40, 6], [0, 16, 24, 33, 17], [1, 10, 28, 37, 8, 42, 46, 39], [18, 45, 12, 44, 30, 43, 23], [25, 41, 32, 13, 9, 47], [11, 27, 48, 34, 3, 26], [7, 49, 5, 29]])"
0.5,1.5,2,0.9,0.3,0.5,"(100, 50)",29.424999999999997,4,5555,538.0931096076965,"([[7, 2, 8], [1, 6, 5], [4, 3, 9]], 29.424999999999997, [[25, 21, 36, 15, 35, 9], [7, 16, 24, 48, 42, 46, 17, 26, 14], [18, 45, 10, 28, 12, 8, 44, 33], [0, 38, 49, 43, 23, 39], [11, 41, 30, 34], [1, 37, 27, 32, 13, 5, 40], [31, 20, 4, 19, 47, 3], [22, 2, 6], [29]])"
0.5,1.5,2,0.9,0.3,0.5,"(50, 100)",40.874,5,6666,542.725537776947,"([[3, 5, 9], [2, 1, 8], [4, 7, 6]], 40.874, [[18, 7, 45, 13, 17, 5, 34, 14], [20, 16, 21, 28, 24, 42, 39], [31, 36, 22, 15, 35, 46, 43], [25, 38, 12, 44, 41, 19, 47], [11, 10, 37, 8, 48, 2, 40, 26], [1, 0, 9, 29, 23, 3], [4, 32, 6], [27, 33], [49, 30]])"
0.5,1.5,2,0.9,0.3,0.5,"(100, 50)",62.092,5,6666,547.4668691158295,"([[2, 4, 8], [1, 5, 9], [3, 7, 6]], 62.092, [[20, 18, 8, 44, 35, 46, 17, 2, 19], [1, 36, 22, 4, 15, 43, 14], [31, 38, 21, 10, 41, 32, 34, 39], [25, 16, 45, 28, 24, 42, 13], [11, 37, 12, 9, 5, 47, 3, 6], [0, 33, 26], [7, 49, 40, 29], [27, 48, 30], [23]])"
0.5,1.5,2,0.9,0.3,0.5,"(50, 100)",73.57499999999999,6,7777,562.3004245758057,"([[1, 5, 4], [7, 3, 8], [2, 6, 9]], 73.57499999999999, [[20, 21, 45, 24, 4, 15, 40, 43], [31, 38, 10, 37, 44, 22, 35, 9, 19], [1, 16, 28, 41, 32, 17, 2, 29], [25, 12, 8, 33, 3], [18, 7, 48, 42, 46, 23], [11, 49, 30, 14], [0, 36, 13, 47, 39, 26], [27, 5, 34], [6]])"
0.5,1.5,2,0.9,0.3,0.5,"(100, 50)",58.766,6,7777,551.6058163642883,"([[1, 8, 7], [6, 5, 3], [2, 4]], 58.766, [[38, 36, 42, 15, 35, 43, 26], [31, 16, 21, 45, 41, 4, 32, 47, 6], [7, 0, 8, 17, 34, 29, 23], [25, 10, 37, 12, 44, 33, 3], [1, 28, 27, 13, 30], [20, 18, 48, 19, 5, 39, 14], [11, 24, 22, 46, 9], [49, 2, 40]])"
0.5,1.5,2,0.9,0.3,0.5,"(50, 100)",45.91499999999999,7,8888,561.826831817627,"([[5, 1, 7], [2, 6, 8], [3, 4, 9]], 45.91499999999999, [[25, 1, 45, 13, 46, 17, 40], [20, 21, 24, 30, 39], [11, 38, 41, 48, 32, 15, 2, 19], [18, 16, 49, 5, 43, 47, 3, 26], [31, 36, 33, 35], [0, 28, 37, 12, 4, 34, 23], [7, 10, 8, 27, 22, 42, 14], [44, 9, 29], [6]])"
0.5,1.5,2,0.9,0.3,0.5,"(100, 50)",48.009,7,8888,558.2473044395447,"([[2, 1, 7], [8, 4, 9], [3, 6, 5]], 48.009, [[18, 16, 24, 22, 4, 17, 26], [31, 21, 36, 15, 34], [0, 38, 45, 37, 12, 30, 35, 39], [25, 10, 28, 8, 44, 13, 43, 47, 6], [7, 49, 9, 29], [11, 41, 27, 42, 5, 23, 3], [1, 33, 14], [20, 48, 2, 19, 40], [32, 46]])"
